4.168604760886467,2.8747865133352093, 1.145327151731396,24.605581360023457, 2.6311603369111998,-19.605169446491363,24.738248825073242,6.79287052154541,-19.804752349853516,469.0
1.0348802311122882,0.5502605737530644, 0.9188113120722162,-0.7661451719899124, 34.74553629594893,9.015626091067045,-0.7382932901382446,35.779720306396484,8.989842414855957,378.0
1.8265066109351655,1.1859338194547604, 1.005305664610327,7.718145714376301, 1.0722858720858395,16.41710057683456,7.772858619689941,2.8969147205352783,16.354951858520508,413.0
0.17477102276338868,0.26601707012349607, 0.8877038420628071,-59.257430036172195, -12.754501488819084,-34.47221463057114,-59.26621627807617,-12.928081512451172,-34.45383834838867,366.0
0.5133707640653481,0.5436878324495069, 1.1615138054185667,-4.754305806835593, -7.586200359747782,-46.14462103506993,-4.731318473815918,-7.079570770263672,-46.22429275512695,478.0
2.4658821825427744,1.6219445538408195, 1.0282086032860214,-18.708364028356705, 33.65466789716599,25.236630930440576,-18.633174896240234,36.11794662475586,25.151899337768555,422.0
3.3242670233231855,2.033080657498431, 0.9224103899453846,12.32149320511562, -81.67248312995159,-20.19914396321654,12.418452262878418,-78.35124969482422,-20.302867889404297,378.0
0.28652682623845427,0.344327001437307, 1.12462215291611,23.706240846056993, 5.260226653895222,-0.8788380493604315,23.72134017944336,5.538634777069092,-0.9448573589324951,463.0
1.1068030102826052,0.5160125971164575, 0.8580485742648457,-40.798989720747485, 6.702346757431531,52.853382953876356,-40.770896911621094,7.808572769165039,52.831298828125,353.0
1.2918378875998475,0.5593383156885352, 0.782911015329341,18.854645132454085, 18.035895780054847,28.522735741579073,18.886245727539062,19.3271484375,28.500083923339844,322.0
2.027948694669954,1.1870373179021954, 0.9130753332958791,-15.870212127431024, 1.3705228666801739,-30.8265543380482,-15.811380386352539,3.396791696548462,-30.884428024291992,375.0
0.741930530796444,0.6467190999295553, 0.8770710701458021,-26.50075415700742, -2.126803910841498,11.221600525765874,-26.52769660949707,-2.867283344268799,11.259352684020996,362.0
3.0998129411180786,1.9867379795240936, 0.9975406261638935,2.317819750334636, -20.517396539468475,-21.62513003436748,2.41074800491333,-17.420703887939453,-21.728567123413086,409.0
3.158771579241266,2.169659979747337, 1.1120622815042411,-1.6444248080437276, -2.4724117253397058,28.079595023727563,-1.5440268516540527,0.6806877255439758,27.919214248657227,456.0
1.3761455444036652,1.0277295484162323, 1.1238537124961558,38.183865764021135, 12.176766525408437,-1.5097566424425075,38.23115158081055,13.548356056213379,-1.6111606359481812,462.0
2.92539380137344,1.919882602433006, 1.0289317538894005,5.379170303348674, 41.92441668289636,8.761403752220737,5.4679460525512695,44.84672546386719,8.660611152648926,422.0
0.3411593231006614,0.3023137833474152, 1.0638405674353093,-0.836631394446921, 41.13155549502005,-61.58422887337678,-0.824211061000824,41.472042083740234,-61.6016731262207,438.0
0.5707319192063942,0.3230259702326066, 1.0380509078392413,22.66172007952374, -34.77377551803779,64.50930344881567,22.64590072631836,-35.34406280517578,64.52533721923828,428.0
0.25069504294403044,0.1911330070925601, 0.9849729781381249,-4.834928392981956, -32.38327425826439,26.338985533916926,-4.843299388885498,-32.633602142333984,26.34965705871582,406.0
3.4487922979399603,2.248057451467389, 1.0224467413870568,-17.747803605146075, 6.787884065569843,20.585475209783027,-17.64312171936035,10.233092308044434,20.46821403503418,419.0
0.16388932481220878,0.05818985205627314, 1.1215004608059618,6.481783242645252, -28.944706717954954,-16.698234139637943,6.483615398406982,-29.100431442260742,-16.749284744262695,462.0
