1.73396149602366,0.948206894175826,0.858048574264846,-40.7989897207475,6.70234675743153,52.8533829538764,-40.7582511901856,8.43429374694824,52.9263381958008,356
2.79099030085316,2.30901762299413,0.782911015329341,18.8546451324541,18.0358957800548,28.5227357415791,18.7536869049072,15.2541017532349,28.3201122283936,328
1.44055626949709,1.16066134891429,0.913075333295879,-15.870212127431,1.37052286668017,-30.8265543380482,-15.9212617874146,-0.065556429326534,-30.9279079437256,381
1.30590008988996,1.13843481934634,0.877071070145802,-26.5007541570074,-2.1268039108415,11.2216005257659,-26.5506458282471,-3.42784547805786,11.1207208633423,366
1.46868515850264,1.02309951582032,0.997540626163894,2.31781975033464,-20.5173965394685,-21.6251300343675,2.27377724647522,-21.9829902648926,-21.7095775604248,416
0.779917121748571,0.382090894235716,1.11206228150424,-1.64442480804373,-2.47241172533971,28.0795950237276,-1.79986214637756,-3.23132848739624,27.9892883300781,463
2.38871742625438,1.47685560159914,1.12385371249616,38.1838657640211,12.1767665254084,-1.50975664244251,37.9795799255371,9.80369281768799,-1.69075226783752,469
0.018288764940999,0.035609617990588,1.0289317538894,5.37917030334867,41.9244166828964,8.76140375222074,5.38057374954224,41.9067001342773,8.76572036743164,428
2.07235774217954,1.5576760530887,1.06384056743531,-0.836631394446921,41.1315554950201,-61.5842288733768,-0.768450379371643,43.1984519958496,-61.4502258300781,441
1.09901631990832,0.82917766112439,1.03805090783924,22.6617200795237,-34.7737755180378,64.5093034488157,22.6979312896729,-33.6776809692383,64.5807342529297,431
1.12835808231166,0.748758905459965,0.984972978138125,-4.83492839298196,-32.3832742582644,26.3389855339169,-4.80261754989624,-31.2570686340332,26.4007015228271,409
0.429677475649485,0.337844417015617,1.02244674138706,-17.7478036051461,6.78788406556984,20.585475209783,-17.7330112457275,7.21628856658936,20.6150302886963,425
0.536660897683422,0.544191695280119,1.12150046080596,6.48178324264525,-28.944706717955,-16.6982341396379,6.36476612091064,-28.4211311340332,-16.711669921875,466
