3.421724744445462,2.2100954656048657, 1.0530252386640122,16.101629073560865, 18.55050044402487,-23.850523684400105,16.092506408691406,21.937450408935547,-24.33702850341797,419.0
4.753096006904628,3.0012378514647367, 1.0300030946286618,-48.08104776491194, 8.003964892301886,-37.84871345164137,-48.092994689941406,12.710165023803711,-38.51464080810547,409.0
0.257874192992371,0.14916775232882173, 0.992872919380822,14.221491907501361, -12.445612832139918,2.9314950004483906,14.22098159790039,-12.189998626708984,2.897433042526245,397.0
0.994561378491871,0.3832865205650364, 0.8359582163014126,-25.717764716535015, 20.648453644111257,-34.63588749735134,-25.716407775878906,21.637535095214844,-34.74013900756836,334.0
1.4729895080845468,1.0180955636395197, 1.0650452389090987,-41.65079858039233, -27.221473721155334,-32.86275921973132,-41.65654754638672,-25.764846801757812,-33.081626892089844,425.0
0.47173694444953,0.28582779760171206, 1.0007145694940043,16.030797088671214, -31.974235398703513,-5.444182206433408,16.029829025268555,-31.50690269470215,-5.508485794067383,400.0
2.605525301158474,1.8780719404350066, 1.1621951798510874,-9.521758369832376, -24.474449006637794,11.597370520428056,-9.578773498535156,-21.89789390563965,11.214127540588379,463.0
0.13405733365214578,0.054442962056839406, 0.9776361074051421,-21.05072426122081, -53.87139528168871,24.54976864561057,-21.050981521606445,-53.738040924072266,24.536060333251953,391.0
3.6112370807333383,2.15868392825638, 0.942896709820641,0.02356575187763283, -31.90928150661524,39.05143500208722,0.016483644023537636,-28.33132553100586,38.562339782714844,375.0
2.8915414783695064,1.9149176856218446, 1.0747872942140546,29.42627727583628, -3.312560643774318,14.037555919010952,29.417415618896484,-0.4513612687587738,13.619857788085938,428.0
2.3768922042669605,1.6242859877924616, 1.089060714969481,30.690280969199318, 9.37150168249193,-1.8571405699261592,30.68240737915039,11.722359657287598,-2.2078845500946045,434.0
2.6955025927960303,1.6208141080671794, 0.9640520352701679,-22.459319528966436, -28.96436722424712,10.801039721397412,-22.46495246887207,-26.293895721435547,10.434591293334961,384.0
3.6233366300386574,2.217898709538531, 0.9755447467738464,-59.8756983324893, -4.657428505084656,31.91492624001696,-59.88351821899414,-1.0685524940490723,31.416452407836914,388.0
1.6600872631259787,0.9931373064144964, 0.9724828432660363,-55.600077904523445, -3.730257835449942,23.54923566928703,-55.60383224487305,-2.085416316986084,23.324798583984375,388.0
3.3112347995598035,2.0799438698812196, 1.020199859674703,-12.84223328394529, 55.44866686902418,56.99858677835968,-12.849836349487305,58.727420806884766,56.53599548339844,406.0
3.3399289144162565,2.062998608788803, 0.9901574965219719,24.403363193772623, 11.774831656553582,23.443287013851617,24.395524978637695,15.082738876342773,22.981969833374023,394.0
3.0526916809209417,2.1308606925584286, 1.145327151731396,24.605581360023457, 2.6311603369111998,-19.605169446491363,24.548776626586914,5.65122652053833,-20.04664421081543,456.0
2.6514421654667113,1.5245248288865128, 0.9188113120722162,-0.7661451719899124, 34.74553629594893,9.015626091067045,-0.7704049348831177,37.373687744140625,8.664987564086914,366.0
3.4096423671750458,2.1222658441308226, 1.005305664610327,7.718145714376301, 1.0722858720858395,16.41710057683456,7.70936918258667,4.448849678039551,15.943390846252441,400.0
3.6162708994312442,2.081536825122839, 0.8877038420628071,-59.257430036172195, -12.754501488819084,-34.47221463057114,-59.26331329345703,-9.170034408569336,-34.95072937011719,353.0
2.147583143311996,1.6055221674266704, 1.1615138054185667,-4.754305806835593, -7.586200359747782,-46.14462103506993,-4.80992317199707,-5.463572978973389,-46.46629333496094,463.0
3.621543844218363,2.283441314408549, 1.0282086032860214,-18.708364028356705, 33.65466789716599,25.236630930440576,-18.71686363220215,37.24047088623047,24.729162216186523,409.0
0.1277388483366615,0.035844021846173746, 0.9224103899453846,12.32149320511562, -81.67248312995159,-20.19914396321654,12.3228120803833,-81.54475402832031,-20.200010299682617,369.0
4.251140972229821,2.84886116644401, 1.12462215291611,23.706240846056993, 5.260226653895222,-0.8788380493604315,23.647247314453125,9.467827796936035,-1.4828346967697144,447.0
3.905476662428485,2.219429705938296, 0.8580485742648457,-40.798989720747485, 6.702346757431531,52.853382953876356,-40.804500579833984,10.574004173278809,52.34056091308594,341.0
0.7528066791232966,0.1644061317364276, 0.782911015329341,18.854645132454085, 18.035895780054847,28.522735741579073,18.857980728149414,18.7862491607666,28.462100982666016,313.0
3.8075380394208134,2.2301333183516476, 0.9130753332958791,-15.870212127431024, 1.3705228666801739,-30.8265543380482,-15.877067565917969,5.143852710723877,-31.335750579833984,363.0
1.6120740764968031,0.828428058320867, 0.8770710701458021,-26.50075415700742, -2.126803910841498,11.221600525765874,-26.502056121826172,-0.5270547270774841,11.02264404296875,350.0
3.2607859929736063,2.016250465557391, 0.9975406261638935,2.317819750334636, -20.517396539468475,-21.62513003436748,2.310049057006836,-17.28795623779297,-22.076107025146484,397.0
1.0349545724078557,0.8249126016964397, 1.1120622815042411,-1.6444248080437276, -2.4724117253397058,28.079595023727563,-1.6933209896087646,-1.450376033782959,27.92408561706543,444.0
3.769384067762415,2.5414849984623515, 1.1238537124961558,38.183865764021135, 12.176766525408437,-1.5097566424425075,38.12691879272461,15.907365798950195,-2.046079635620117,447.0
4.065724605148576,2.5727015557602044, 1.0289317538894005,5.379170303348674, 41.92441668289636,8.761403752220737,5.3687968254089355,45.949920654296875,8.19102954864502,409.0
0.6976629533206015,0.5362269741237355, 1.0638405674353093,-0.836631394446921, 41.13155549502005,-61.58422887337678,-0.8398160338401794,41.82023620605469,-61.69577407836914,425.0
3.486439870891004,2.220363135696516, 1.0380509078392413,22.66172007952374, -34.77377551803779,64.50930344881567,22.652652740478516,-31.322118759155273,64.01813507080078,413.0
0.012614061089169036,0.01080874475002247, 0.9849729781381249,-4.834928392981956, -32.38327425826439,26.338985533916926,-4.834710597991943,-32.370689392089844,26.339815139770508,394.0
0.09864700966686359,0.021303445177295544, 1.0224467413870568,-17.747803605146075, 6.787884065569843,20.585475209783027,-17.748151779174805,6.689556121826172,20.593395233154297,409.0
2.2526007188367783,1.6001843223847345, 1.1215004608059618,6.481783242645252, -28.944706717954954,-16.698234139637943,6.428445339202881,-26.716522216796875,-17.024667739868164,447.0
